MSZoning,LotArea,Utilities,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,BsmtQual,BsmtCond,CentralAir,KitchenQual,GarageType,GarageArea,GarageQual,GarageCond
RH,11622,AllPub,1Story,5,6,1961,Gable,TA,TA,Y,TA,Attchd,730,TA,TA
RL,14267,AllPub,1Story,6,6,1958,Hip,TA,TA,Y,Gd,Attchd,312,TA,TA
RL,13830,AllPub,2Story,5,5,1997,Gable,Gd,TA,Y,TA,Attchd,482,TA,TA
RL,9978,AllPub,2Story,6,6,1998,Gable,TA,TA,Y,Gd,Attchd,470,TA,TA
RL,5005,AllPub,1Story,8,5,1992,Gable,Gd,TA,Y,Gd,Attchd,506,TA,TA
RL,10000,AllPub,2Story,6,5,1993,Gable,Gd,TA,Y,TA,Attchd,440,TA,TA
RL,7980,AllPub,1Story,6,7,1992,Gable,Gd,TA,Y,TA,Attchd,420,TA,TA
RL,8402,AllPub,2Story,6,5,1998,Gable,Gd,TA,Y,TA,Attchd,393,TA,TA
RL,10176,AllPub,1Story,7,5,1990,Gable,Gd,TA,Y,Gd,Attchd,506,TA,TA
RL,8400,AllPub,1Story,4,5,1970,Gable,TA,TA,Y,TA,Attchd,525,TA,TA
RH,5858,AllPub,1Story,7,5,1999,Gable,Gd,TA,Y,Gd,Attchd,511,TA,TA
RM,1680,AllPub,2Story,6,5,1971,Gable,TA,TA,Y,TA,Detchd,264,TA,TA
RM,1680,AllPub,2Story,5,5,1971,Gable,TA,TA,Y,TA,Detchd,320,TA,TA
RL,2280,AllPub,2Story,6,6,1975,Gable,TA,TA,Y,Gd,Attchd,440,TA,TA
RL,2280,AllPub,1Story,7,6,1975,Gable,Gd,TA,Y,TA,Attchd,308,TA,TA
RL,12858,AllPub,2Story,9,5,2009,Gable,Ex,TA,Y,Ex,Attchd,751,TA,TA
RL,12883,AllPub,1Story,8,5,2009,Gable,Gd,TA,Y,Gd,Attchd,868,TA,TA
RL,11520,AllPub,1Story,9,5,2005,Hip,Ex,TA,Y,Ex,Attchd,730,TA,TA
RL,14122,AllPub,1Story,8,5,2005,Hip,Ex,TA,Y,Ex,Attchd,678,TA,TA
RL,14300,AllPub,1Story,9,5,2003,Hip,Ex,TA,Y,Ex,Attchd,958,TA,TA
RL,13650,AllPub,2Story,8,5,2002,Gable,Gd,TA,Y,Gd,Attchd,756,TA,TA
RL,7132,AllPub,1Story,8,5,2006,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,18494,AllPub,1Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,430,TA,TA
RL,3203,AllPub,1Story,7,5,2006,Gable,Gd,TA,Y,Gd,Attchd,437,TA,TA
RL,13300,AllPub,SLvl,7,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,400,TA,TA
RL,8577,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,433,TA,TA
RL,17433,AllPub,2Story,8,5,1998,Hip,Ex,TA,Y,Gd,Attchd,962,TA,TA
RL,8987,AllPub,1Story,8,5,2005,Gable,Gd,TA,Y,Gd,Attchd,880,TA,TA
FV,9215,AllPub,1Story,7,5,2009,Hip,Gd,TA,Y,Gd,Attchd,676,TA,TA
FV,10440,AllPub,1Story,6,5,2005,Gable,Ex,TA,Y,Gd,Attchd,528,TA,TA
RL,11920,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RH,9800,AllPub,1Story,5,5,1920,Gable,TA,TA,N,TA,Detchd,429,TA,TA
RL,15410,AllPub,1Story,6,6,1974,Hip,TA,TA,Y,TA,Attchd,461,TA,TA
RL,13143,AllPub,2Story,8,5,1993,Gable,Gd,TA,Y,Gd,Attchd,762,TA,TA
RL,11134,AllPub,2Story,8,5,1992,Gable,Gd,TA,Y,Gd,Attchd,713,TA,TA
FV,4835,AllPub,1Story,7,5,2004,Gable,Ex,TA,Y,Gd,Attchd,506,TA,TA
FV,3515,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,Attchd,588,TA,TA
FV,3215,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,Detchd,480,TA,TA
FV,2544,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,Detchd,480,TA,TA
FV,2544,AllPub,2Story,6,5,2005,Gable,Gd,TA,Y,Gd,Detchd,480,TA,TA
FV,2980,AllPub,2Story,6,5,2000,Gable,Gd,TA,Y,Gd,Detchd,440,TA,TA
FV,2403,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,496,TA,TA
FV,12853,AllPub,1Story,8,5,2010,Gable,Ex,Po,Y,Gd,Attchd,852,TA,TA
FV,7379,AllPub,2Story,8,5,2000,Gable,Gd,TA,Y,Gd,Attchd,592,TA,TA
FV,8000,AllPub,1Story,7,5,2002,Gable,Gd,TA,Y,Gd,Attchd,596,TA,TA
RL,10456,AllPub,1Story,6,6,1967,Hip,TA,TA,Y,TA,Attchd,535,TA,TA
RL,10791,AllPub,2Story,6,5,1993,Gable,Gd,TA,Y,Gd,Attchd,660,TA,TA
RL,18837,AllPub,1.5Fin,6,5,1978,Gable,Gd,TA,Y,TA,Attchd,678,TA,TA
RL,9600,AllPub,2Story,6,6,1971,Gable,TA,TA,Y,TA,Attchd,441,TA,TA
RL,9600,AllPub,1Story,5,5,1966,Hip,TA,TA,Y,TA,Attchd,490,TA,TA
RL,9900,AllPub,1Story,5,5,1966,Hip,Gd,TA,Y,TA,Attchd,504,TA,TA
RL,9680,AllPub,1Story,5,6,1967,Gable,TA,TA,Y,Gd,Attchd,517,TA,TA
RL,10600,AllPub,SLvl,6,5,1964,Gable,TA,TA,Y,TA,Attchd,480,TA,TA
